RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
260,5/17/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,88723,AMERICAN,MEDIUM,FORD,3359.0,4582.0,6854.0,9350.0,3475.0,4759.0,6671.0,8140.0,,,5546,33619,FL,4900.0,0,983
263,5/17/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,50773,AMERICAN,MEDIUM,CHRYSLER,5174.0,6094.0,8425.0,9407.0,4830.0,5977.0,8397.0,9451.0,,,20928,33619,FL,5000.0,0,1086
268,5/24/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,66568,AMERICAN,MEDIUM,CHRYSLER,5108.0,6069.0,8483.0,9557.0,4775.0,5796.0,8667.0,9390.0,,,20928,33619,FL,6150.0,0,1215
277,10/4/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,53642,AMERICAN,MEDIUM,GM,6841.0,8152.0,10323.0,11538.0,6045.0,7386.0,9649.0,10776.0,,,5546,33619,FL,7600.0,0,837
278,10/4/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,73831,AMERICAN,LARGE,GM,8044.0,9743.0,11456.0,13375.0,7596.0,8956.0,11276.0,12892.0,,,5546,33619,FL,7900.0,0,1974
284,10/4/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLACK,AUTO,2.0,Covers,85894,AMERICAN,MEDIUM,CHRYSLER,6654.0,7492.0,9910.0,10630.0,6109.0,6644.0,9491.0,10016.0,,,5546,33619,FL,5100.0,0,1503
287,10/4/2010,ADESA,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,68344,AMERICAN,COMPACT,GM,3405.0,4434.0,6805.0,8102.0,3152.0,4068.0,5810.0,7111.0,,,5546,33619,FL,4200.0,0,728
289,10/11/2010,ADESA,2004,6,FORD,TAURUS,LX,4D SEDAN LX,GREY,AUTO,2.0,Covers,79352,AMERICAN,MEDIUM,FORD,3761.0,4868.0,7059.0,8235.0,3671.0,5000.0,6827.0,8236.0,,,19638,33619,FL,4000.0,0,920
295,10/11/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,84349,AMERICAN,MEDIUM,CHRYSLER,6867.0,7644.0,10044.0,10793.0,5860.0,6853.0,10020.0,11718.0,,,19638,33619,FL,5500.0,0,1503
296,10/18/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GOLD,AUTO,2.0,Covers,69902,AMERICAN,CROSSOVER,CHRYSLER,5904.0,7204.0,9697.0,11249.0,5443.0,6666.0,8922.0,10307.0,,,5546,33619,FL,7800.0,0,1215
298,10/18/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,2.0,Covers,63908,AMERICAN,MEDIUM SUV,GM,8210.0,9827.0,12160.0,13819.0,8055.0,9771.0,11543.0,13228.0,NO,GREEN,5546,33619,FL,8950.0,0,1215
306,10/25/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,76895,AMERICAN,MEDIUM,CHRYSLER,3313.0,4370.0,6417.0,7699.0,3716.0,4755.0,6691.0,7438.0,NO,GREEN,5546,33619,FL,4600.0,0,1389
307,10/25/2010,ADESA,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,64223,TOP LINE ASIAN,MEDIUM,OTHER,10213.0,11555.0,14505.0,15818.0,10322.0,12147.0,13974.0,16949.0,,,5546,33619,FL,9950.0,0,630
308,10/25/2010,ADESA,2004,6,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,77552,OTHER ASIAN,COMPACT,OTHER,2118.0,2783.0,4727.0,5558.0,1748.0,2395.0,4700.0,6440.0,,,5546,33619,FL,3700.0,0,569
314,10/25/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,ORANGE,AUTO,2.0,Covers,79755,AMERICAN,MEDIUM,CHRYSLER,7646.0,8799.0,11607.0,12875.0,7789.0,8646.0,11532.0,12238.0,,,5546,33619,FL,7850.0,0,1155
316,10/25/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,BLUE,AUTO,2.0,Covers,86451,AMERICAN,LARGE TRUCK,GM,8000.0,10486.0,12717.0,14937.0,8024.0,9678.0,13446.0,14822.0,,,5546,33619,FL,9050.0,0,1243
327,11/1/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,RED,AUTO,1.0,Alloy,71158,AMERICAN,VAN,CHRYSLER,5134.0,6540.0,8938.0,10833.0,5381.0,6843.0,8978.0,10295.0,,,19638,33619,FL,5900.0,0,1623
340,11/8/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,70029,AMERICAN,LARGE,GM,7655.0,8963.0,11715.0,13333.0,7388.0,8774.0,11340.0,12984.0,,,19638,33619,FL,8550.0,0,1974
350,11/15/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,MAROON,AUTO,2.0,Covers,74187,AMERICAN,MEDIUM SUV,GM,8258.0,9982.0,12554.0,14114.0,7797.0,9857.0,11518.0,13600.0,NO,GREEN,19638,33619,FL,8000.0,0,1389
351,11/15/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Ren,4D SUV RENEGADE,SILVER,AUTO,1.0,Alloy,76007,AMERICAN,SMALL SUV,CHRYSLER,7979.0,9680.0,11325.0,12953.0,8167.0,9595.0,11202.0,12774.0,,,19638,33619,FL,7600.0,0,686
354,11/15/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,87839,AMERICAN,COMPACT,GM,4529.0,5607.0,7233.0,8483.0,4698.0,5835.0,7597.0,8838.0,NO,GREEN,5546,33619,FL,5000.0,0,853
362,11/22/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING TURBO,BLACK,AUTO,1.0,Alloy,49097,AMERICAN,MEDIUM,CHRYSLER,3737.0,4820.0,6903.0,8151.0,3320.0,4195.0,6504.0,7632.0,,,5546,33619,FL,5200.0,0,1046
365,11/22/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,72216,AMERICAN,MEDIUM,GM,4318.0,5469.0,7267.0,8642.0,5152.0,6376.0,7865.0,9290.0,NO,GREEN,5546,33619,FL,6200.0,0,1272
366,11/22/2010,ADESA,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,WHITE,AUTO,1.0,Alloy,86003,AMERICAN,VAN,FORD,2747.0,3929.0,5626.0,7013.0,2960.0,4204.0,6089.0,7252.0,,,5546,33619,FL,4600.0,0,2322
368,11/22/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,66750,AMERICAN,SPECIALTY,CHRYSLER,9899.0,11476.0,14193.0,15739.0,10244.0,11923.0,14403.0,15902.0,,,5546,33619,FL,9500.0,0,1215
372,11/22/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,89100,AMERICAN,LARGE,GM,7454.0,8739.0,10601.0,12293.0,7318.0,8582.0,11169.0,12449.0,,,5546,33619,FL,7300.0,0,2152
379,11/22/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,40909,AMERICAN,SPECIALTY,CHRYSLER,9899.0,11476.0,14193.0,15739.0,10095.0,11870.0,13813.0,15736.0,,,5546,33619,FL,9600.0,0,975
381,11/22/2010,ADESA,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,51125,AMERICAN,MEDIUM,CHRYSLER,8000.0,9019.0,11577.0,12799.0,7456.0,8757.0,11211.0,12555.0,,,5546,33619,FL,7200.0,0,920
382,11/22/2010,ADESA,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,SILVER,AUTO,1.0,Alloy,86341,AMERICAN,COMPACT,FORD,2718.0,3491.0,5407.0,6233.0,2908.0,3559.0,5541.0,6200.0,,,5546,33619,FL,4200.0,0,1543
387,11/29/2010,ADESA,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,61612,TOP LINE ASIAN,MEDIUM,OTHER,6062.0,7580.0,10392.0,11307.0,7483.0,8749.0,11267.0,12597.0,,,20928,33619,FL,8400.0,0,630
388,11/29/2010,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,77861,AMERICAN,MEDIUM,FORD,5037.0,6068.0,9196.0,11079.0,5478.0,6851.0,8652.0,9938.0,NO,GREEN,20740,33619,FL,5350.0,0,920
391,11/29/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,84747,AMERICAN,MEDIUM,GM,5906.0,7176.0,9925.0,11271.0,6415.0,7923.0,9487.0,11454.0,NO,GREEN,20740,33619,FL,7250.0,0,1373
393,11/29/2010,ADESA,2008,2,DODGE,AVENGER V6,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,82820,AMERICAN,MEDIUM,CHRYSLER,9150.0,10342.0,13503.0,14548.0,9046.0,11054.0,13135.0,14738.0,,,20740,33619,FL,7800.0,0,1373
395,12/6/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,107810,AMERICAN,MEDIUM,GM,3627.0,4414.0,6446.0,7343.0,3670.0,4615.0,6777.0,7837.0,,,19619,33619,FL,3900.0,0,1290
396,12/6/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,110055,AMERICAN,MEDIUM,FORD,3223.0,4351.0,6588.0,7204.0,3835.0,5050.0,6588.0,7821.0,NO,GREEN,19619,33619,FL,4050.0,0,1216
397,12/6/2010,ADESA,2005,5,DODGE,DURANGO 2WD V6,SLT,4D SUV 3.7L SLT,BLUE,AUTO,1.0,Alloy,66708,AMERICAN,MEDIUM SUV,CHRYSLER,7182.0,8067.0,10572.0,11414.0,7612.0,9388.0,10797.0,12242.0,,,19619,33619,FL,9750.0,0,1118
399,12/6/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,73993,AMERICAN,MEDIUM,CHRYSLER,8007.0,8941.0,11641.0,12691.0,8134.0,9170.0,11840.0,12941.0,NO,GREEN,5546,33619,FL,7400.0,0,1155
401,12/6/2010,ADESA,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,BLUE,AUTO,2.0,Covers,71585,AMERICAN,VAN,FORD,3229.0,4522.0,6392.0,8009.0,3298.0,4139.0,6102.0,7296.0,NO,GREEN,19619,33619,FL,5050.0,0,1506
402,12/6/2010,ADESA,2007,3,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L FX2 SPORT,GREY,AUTO,1.0,Alloy,75031,AMERICAN,LARGE TRUCK,FORD,15245.0,17466.0,19061.0,20539.0,13962.0,17134.0,15911.0,19525.0,,,19619,33619,FL,8850.0,0,803
404,12/6/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,GTC,2D CONVERTIBLE GTC,MAROON,AUTO,1.0,Alloy,62316,AMERICAN,MEDIUM,CHRYSLER,4462.0,5234.0,8334.0,9123.0,5372.0,6417.0,8728.0,9873.0,NO,GREEN,19619,33619,FL,6100.0,0,1118
407,12/13/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,1.0,Alloy,76712,AMERICAN,MEDIUM,CHRYSLER,5969.0,6753.0,9307.0,9807.0,6091.0,8079.0,9702.0,11756.0,NO,GREEN,19638,33619,FL,5800.0,0,1389
408,12/13/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,81209,AMERICAN,LARGE TRUCK,CHRYSLER,6694.0,8396.0,10473.0,12270.0,6836.0,8359.0,11067.0,12291.0,NO,GREEN,19638,33619,FL,9100.0,0,983
415,12/20/2010,ADESA,2003,7,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,64139,AMERICAN,MEDIUM,GM,3680.0,4673.0,6864.0,8224.0,3546.0,4644.0,6706.0,7941.0,,,5546,33619,FL,5650.0,0,833
419,12/20/2010,ADESA,2005,5,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,AUTO,1.0,Alloy,97346,AMERICAN,MEDIUM,GM,3806.0,4651.0,6770.0,7906.0,4918.0,6794.0,7846.0,9633.0,NO,GREEN,5546,33619,FL,5250.0,0,909
430,2/18/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN,BLACK,AUTO,1.0,Alloy,40556,AMERICAN,COMPACT,GM,4792.0,5990.0,5675.0,6969.0,4517.0,5423.0,5378.0,6357.0,,,20740,20166,VA,6100.0,0,623
432,8/19/2009,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,GREY,AUTO,1.0,Alloy,81858,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,17675,20166,VA,6985.0,0,2282
434,8/19/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,,,85629,AMERICAN,LARGE SUV,FORD,8768.0,10655.0,9969.0,12007.0,8768.0,10655.0,9969.0,12007.0,,,17675,20166,VA,10290.0,0,1803
438,8/19/2009,ADESA,2004,5,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV,BLACK,AUTO,1.0,Alloy,61524,AMERICAN,SMALL SUV,CHRYSLER,6539.0,7971.0,7562.0,9109.0,6304.0,7620.0,7308.0,8730.0,,,17675,20166,VA,7465.0,0,825
441,8/19/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,95657,AMERICAN,LARGE SUV,FORD,7884.0,9333.0,9015.0,10580.0,6833.0,8264.0,10788.0,11859.0,,,17675,20166,VA,8505.0,0,1930
442,8/19/2009,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,1.0,Alloy,47662,AMERICAN,SPECIALTY,CHRYSLER,9846.0,11346.0,11134.0,12754.0,10310.0,11882.0,11635.0,13333.0,,,17675,20166,VA,10315.0,0,975
443,8/19/2009,ADESA,2002,7,FORD,TAURUS 3.0L V6 EFI S,LX,4D SEDAN LX,RED,AUTO,2.0,Covers,70214,AMERICAN,MEDIUM,FORD,1708.0,2371.0,2345.0,3061.0,2478.0,3332.0,3176.0,4099.0,,,17675,20166,VA,2230.0,0,1220
453,8/26/2009,ADESA,2006,3,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,WHITE,AUTO,1.0,Alloy,77678,AMERICAN,LARGE,FORD,9512.0,12003.0,10773.0,13463.0,7025.0,8685.0,10592.0,12150.0,,,20740,20166,VA,7595.0,0,1506
454,8/26/2009,ADESA,2006,3,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,62212,AMERICAN,MEDIUM,GM,7321.0,9095.0,8407.0,10323.0,6185.0,7509.0,7180.0,8610.0,,,20740,20166,VA,6685.0,0,1118
457,8/26/2009,ADESA,2004,5,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,91888,AMERICAN,MEDIUM,GM,3836.0,4959.0,4643.0,5856.0,3852.0,4931.0,4660.0,5825.0,,,20740,20166,VA,4140.0,0,909
458,8/26/2009,ADESA,2003,6,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLUE,AUTO,2.0,Covers,46237,OTHER ASIAN,MEDIUM,OTHER,2414.0,3203.0,3107.0,3959.0,2810.0,3701.0,3535.0,4497.0,,,20740,20166,VA,4140.0,0,782
459,8/26/2009,ADESA,2005,4,MERCURY,MARINER 2WD V6 3.0L,Bas,4D SUV 3.0L,RED,AUTO,1.0,Alloy,68820,AMERICAN,SMALL SUV,FORD,8692.0,11172.0,9887.0,12566.0,7191.0,9111.0,8266.0,10340.0,,,20740,20166,VA,8195.0,0,825
463,8/26/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,GREEN,AUTO,,,88176,AMERICAN,MEDIUM SUV,GM,5524.0,6643.0,6466.0,7674.0,5554.0,6732.0,6498.0,7771.0,,,20740,20166,VA,5775.0,0,2452
473,8/26/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,80706,AMERICAN,MEDIUM SUV,GM,9107.0,10820.0,10336.0,12186.0,7244.0,8988.0,12452.0,13600.0,,,20740,20166,VA,7895.0,0,2152
478,9/2/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,RED,MANUAL,2.0,Covers,56092,OTHER ASIAN,MEDIUM,OTHER,3483.0,4517.0,4262.0,5378.0,3016.0,4057.0,6317.0,7337.0,,,19619,20166,VA,5985.0,0,505
480,9/2/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,51215,AMERICAN,LARGE,GM,6976.0,8339.0,8034.0,9506.0,7203.0,8521.0,8279.0,9703.0,,,19619,20166,VA,7905.0,0,1500
481,9/2/2009,ADESA,2005,4,HYUNDAI,SANTA FE 4WD V6 2.7L,GLS,4D CUV 2.7L GLS,SILVER,AUTO,,,74080,OTHER ASIAN,MEDIUM SUV,OTHER,6789.0,8727.0,7832.0,9925.0,6789.0,8727.0,7832.0,9925.0,,,19619,20166,VA,7065.0,0,1155
482,9/2/2009,ADESA,2004,5,MITSUBISHI,ECLIPSE,Spy,2D SPYDER GT,BLUE,AUTO,1.0,Alloy,54558,OTHER ASIAN,SPORTS,OTHER,7203.0,8911.0,8279.0,10124.0,4852.0,5909.0,5740.0,6882.0,,,19619,20166,VA,7065.0,0,837
483,9/2/2009,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,SILVER,AUTO,,,72035,AMERICAN,COMPACT,GM,6894.0,7668.0,7946.0,8781.0,6894.0,7668.0,7946.0,8781.0,,,19619,20166,VA,5785.0,0,803
486,9/9/2009,ADESA,2007,2,HYUNDAI,SONATA V6 3.3L V6 MP,Lim,4D SEDAN,BLUE,AUTO,1.0,Alloy,66578,OTHER ASIAN,MEDIUM,OTHER,9790.0,11349.0,11073.0,12757.0,9731.0,11403.0,11009.0,12815.0,,,20740,20166,VA,7795.0,0,728
494,9/9/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,73383,AMERICAN,MEDIUM,GM,5698.0,6968.0,6654.0,8025.0,5882.0,7438.0,6853.0,8533.0,,,20740,20166,VA,5875.0,0,803
499,9/16/2009,ADESA,2001,8,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1.0,Alloy,44717,AMERICAN,MEDIUM,FORD,2231.0,3033.0,2909.0,3776.0,2319.0,3093.0,3005.0,3840.0,,,21973,20166,VA,4280.0,0,993
502,9/16/2009,ADESA,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LS,SILVER,AUTO,1.0,Alloy,87873,AMERICAN,LARGE TRUCK,GM,7935.0,9928.0,9070.0,11222.0,6960.0,8678.0,11410.0,13583.0,,,21973,20166,VA,9255.0,0,1243
508,9/23/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8 5.7L,SLT,4D SUV 5.7L SLT,WHITE,AUTO,1.0,Alloy,64436,AMERICAN,MEDIUM SUV,CHRYSLER,8989.0,10810.0,10208.0,12175.0,7407.0,8915.0,11416.0,12794.0,,,20740,20166,VA,10715.0,0,1411
511,9/23/2009,ADESA,2006,3,CHEVROLET,MONTE CARLO 3.5L V6,LT,2D COUPE LT,BLUE,AUTO,1.0,Alloy,53786,AMERICAN,LARGE,GM,7870.0,9540.0,9000.0,10803.0,5991.0,7589.0,10210.0,11770.0,,,20740,20166,VA,7795.0,0,1500
515,9/23/2009,ADESA,2005,4,CHRYSLER,PACIFICA AWD 3.5L V6,Bas,4D SPORT,BEIGE,AUTO,1.0,Alloy,63756,AMERICAN,CROSSOVER,CHRYSLER,6853.0,8330.0,7901.0,9496.0,6484.0,7378.0,9764.0,10735.0,,,20740,20166,VA,8555.0,0,1606
517,9/23/2009,ADESA,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,ORANGE,AUTO,2.0,Covers,78213,AMERICAN,MEDIUM,GM,4899.0,5935.0,5791.0,6910.0,4899.0,5935.0,5791.0,6910.0,,,20740,20166,VA,6175.0,0,569
519,9/23/2009,ADESA,2006,3,MAZDA,MAZDA6 2.3L I4 MFI /,i,4D SEDAN I,BLUE,AUTO,2.0,Covers,58897,OTHER ASIAN,MEDIUM,OTHER,8574.0,10438.0,9760.0,11773.0,7992.0,9210.0,11844.0,13081.0,,,20740,20166,VA,8305.0,0,1003
521,9/30/2009,ADESA,2003,6,FORD,FOCUS 2.0L I-4 EFI D,ZTS,4D SEDAN ZTS,SILVER,AUTO,,,63732,AMERICAN,COMPACT,FORD,3453.0,4230.0,4229.0,5068.0,3453.0,4230.0,4229.0,5068.0,,,5546,20166,VA,3835.0,0,1320
529,9/30/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,60843,AMERICAN,CROSSOVER,CHRYSLER,11149.0,13301.0,12541.0,14865.0,10393.0,12753.0,11724.0,14273.0,,,5546,20166,VA,9015.0,0,1215
532,9/30/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,GREY,AUTO,2.0,Covers,74014,AMERICAN,LARGE,GM,7308.0,8823.0,8393.0,10029.0,6411.0,7670.0,10103.0,12064.0,,,5546,20166,VA,7195.0,0,1974
536,10/7/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,66594,AMERICAN,COMPACT,GM,4356.0,5504.0,5204.0,6444.0,4248.0,5313.0,5088.0,6238.0,,,19619,20166,VA,4365.0,0,728
538,10/7/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2.0,Covers,49930,OTHER ASIAN,MEDIUM,OTHER,3816.0,4803.0,4621.0,5687.0,4311.0,5302.0,7834.0,9635.0,,,19619,20166,VA,5475.0,0,482
541,10/7/2009,ADESA,2005,4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,BLACK,AUTO,1.0,Alloy,61856,AMERICAN,CROSSOVER,FORD,8340.0,10144.0,9507.0,11456.0,7259.0,8240.0,12045.0,13198.0,,,19619,20166,VA,8705.0,0,1313
542,10/7/2009,ADESA,2007,2,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN S,SILVER,MANUAL,2.0,Covers,65615,AMERICAN,COMPACT,FORD,7209.0,8523.0,8286.0,9705.0,6527.0,7732.0,10234.0,10914.0,,,19619,20166,VA,4430.0,0,1020
544,2/24/2010,ADESA,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,RED,AUTO,1.0,Alloy,81651,AMERICAN,MEDIUM,FORD,9716.0,11512.0,13565.0,15214.0,9659.0,11693.0,13349.0,15055.0,,,52117,20166,VA,7510.0,0,1373
549,2/24/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,RED,MANUAL,2.0,Covers,78619,OTHER ASIAN,MEDIUM,OTHER,5370.0,6204.0,8806.0,10017.0,5140.0,6024.0,8511.0,9538.0,,,52117,20166,VA,4480.0,0,569
552,3/3/2010,ADESA,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,RED,AUTO,1.0,Alloy,81352,AMERICAN,MEDIUM,GM,6970.0,8505.0,10208.0,11902.0,7200.0,8813.0,10231.0,12224.0,,,52117,20166,VA,6600.0,0,1373
556,3/3/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GOLD,AUTO,2.0,Covers,67407,OTHER ASIAN,MEDIUM,OTHER,7709.0,8881.0,11327.0,12127.0,7080.0,8210.0,11132.0,11936.0,,,52117,20166,VA,7610.0,0,533
567,3/10/2010,ADESA,2007,3,FORD,FUSION 4C,S,4D SEDAN S,RED,AUTO,2.0,Covers,73539,AMERICAN,MEDIUM,FORD,8254.0,9559.0,11811.0,13153.0,8702.0,10251.0,12062.0,13651.0,,,52117,20166,VA,7820.0,0,803
570,3/10/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,GREY,AUTO,2.0,Covers,34777,AMERICAN,COMPACT,GM,5338.0,6578.0,8518.0,10124.0,5386.0,6723.0,8672.0,9937.0,,,52117,20166,VA,6200.0,0,582
577,3/17/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BROWN,AUTO,1.0,Alloy,68899,AMERICAN,LARGE,GM,7704.0,8845.0,10873.0,12307.0,7038.0,8436.0,11060.0,12471.0,,,19619,20166,VA,8630.0,0,1703
578,3/17/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2.0,Covers,83176,AMERICAN,MEDIUM,GM,5334.0,6428.0,8652.0,10426.0,5577.0,6797.0,8858.0,10295.0,,,19619,20166,VA,5700.0,0,853
584,3/17/2010,ADESA,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,SILVER,AUTO,2.0,Covers,61251,AMERICAN,VAN,CHRYSLER,5876.0,7124.0,9809.0,10964.0,5672.0,7140.0,8595.0,10484.0,,,19619,20166,VA,6310.0,0,1411
587,3/24/2010,ADESA,2005,5,FORD,FREESTYLE AWD V6,SE,4D CUV 3.0L SE,RED,AUTO,1.0,Alloy,80838,AMERICAN,CROSSOVER,FORD,7874.0,9335.0,11974.0,13124.0,8106.0,10110.0,12315.0,13986.0,,,52117,20166,VA,7360.0,0,1763
