id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
1066635,28000.0,28000.0, 60 months, 17.58%,704.64,D,Cisco Systems Inc.,5 years,MORTGAGE,140000.0,Verified,1,"  Borrower added on 12/13/11 > I will using the money to pay part of my home improvement project specially for the addition of attached room and the patio, the other will be to consolidate Credit Cards and one load with highest interest.  with that I will paying less than today.  Please do not hesitate to ask me any question or evidence that may you need.<br>",home_improvement,"70%Attached room,30%cc-loanconsolidation",12.07,0.0,715.0,719.0,1.0,13.0,0.0,2686.0,13.4%,24.0,Jan-2012,0.0,0.0,0.0
1065350,9000.0,9000.0, 36 months, 12.69%,301.91,B,Gilbert Express,5 years,RENT,50000.0,Source Verified,1,"  Borrower added on 12/13/11 > All $$$ will be used for debt consolidation, payment will be done monthly .<br><br> Borrower added on 12/13/11 > I am working for this company for more than 5 years.<br><br> Borrower added on 12/13/11 > Paying bills on time.<br>",debt_consolidation,Debt Consolidation Loan,17.81,0.0,695.0,699.0,1.0,13.0,0.0,12752.0,55.4%,21.0,Sep-2015,0.0,0.0,0.0
1067028,13250.0,13250.0, 36 months, 10.65%,431.6,B,Talbert House,4 years,RENT,35000.0,Not Verified,1,  Borrower added on 12/13/11 > Getting rid of credit card debt.<br>,debt_consolidation,Debt Consolidation Loan,24.93,0.0,720.0,724.0,2.0,11.0,0.0,13392.0,58.7%,25.0,Feb-2017,0.0,0.0,0.0
1067181,12000.0,12000.0, 36 months,  9.91%,386.7,B,Deloitte Tax LLP,2 years,RENT,60000.0,Not Verified,1,"  Borrower added on 12/13/11 > Loan will allow me to reduce the interest rate by 50%, 50% payment reduction and pay off the debt at least 2 years earlier. <br>",debt_consolidation,Debt consolidation,15.5,0.0,715.0,719.0,0.0,7.0,0.0,12168.0,85.7%,21.0,Dec-2014,0.0,0.0,0.0
1066836,2000.0,2000.0, 36 months, 15.27%,69.6,C,The University of Texas,2 years,RENT,41000.0,Verified,1,"  Borrower added on 12/12/11 > I have a secure job, currently a postdoctoral fellow at the University of Texas health Science center in Houston. I need this money to help with my move to a new postdoctoral position at Vanderbilt- Nashville, TN for 3-4 years. Thank you for your help and have a great day :)<br>",moving,moving,17.74,0.0,680.0,684.0,1.0,7.0,0.0,18115.0,96.4%,11.0,Feb-2017,0.0,0.0,0.0
1057447,5300.0,5300.0, 36 months, 15.27%,184.43,C,Windsor Marketing Group,1 year,RENT,30000.0,Verified,1,  Borrower added on 12/12/11 > This is a loan I will use to pay off my closed credit card accounts that are hurting my credit score. It will also decrease the number of bills I have so that I don't miss one and get hit with a late fee. The credit card companies are just siphoning my money because I really can only focus on one credit card at a time.<br>,credit_card,Consolidate Closed Credit Accounts,24.88,0.0,660.0,664.0,2.0,11.0,0.0,7855.0,82.7%,13.0,Feb-2017,0.0,0.0,0.0
1066664,21000.0,11800.0, 60 months, 17.27%,294.98,D,New Jersey Institute Of Technology (NJIT,10+ years,MORTGAGE,109000.0,Verified,1,"  Borrower added on 12/24/11 > This is a consolidation loan meant to reduce monthly credit card debt payments by $500.<br>Current montly (total) obligations, including mortgage, taxes, utilities, credit card payments, transportation, food; etc. is $5,542;<br>there is no home equity loan.<br>",debt_consolidation,Debt Consolidation,7.75,0.0,695.0,699.0,0.0,9.0,0.0,25435.0,50.3%,16.0,Jun-2016,0.0,0.0,0.0
1060644,24250.0,18100.0, 60 months, 23.91%,519.76,G,"MAll SPE, LLC",7 years,MORTGAGE,120000.0,Verified,1,  Borrower added on 12/12/11 > I would like this loan to refinance credit card debt that has high interest rates.  This loan will allow me to lower my monthly payment obligation amount with an interest rate that is lower than my current rates. I incurred this credit card debt because of a unique personal situation.  It will also provide me a few thousand dollars to do some overdue repairs to my house.  <br>,debt_consolidation,Debt Consolidation,12.96,0.0,670.0,674.0,3.0,7.0,0.0,31992.0,99%,20.0,Sep-2014,0.0,0.0,0.0
1066617,1500.0,1500.0, 36 months, 17.27%,53.69,D,Walt Disney Co.,10+ years,MORTGAGE,144000.0,Verified,1,  Borrower added on 12/12/11 > Debt Consol<br>,debt_consolidation,Debt consol,8.23,1.0,665.0,669.0,0.0,6.0,0.0,14186.0,97.8%,14.0,Feb-2012,0.0,0.0,0.0
1066503,10000.0,10000.0, 36 months, 12.69%,335.45,B,nor cal beverage,2 years,RENT,70000.0,Not Verified,0,"  Borrower added on 12/12/11 > I plan to use my loan to pay off other credit cards that have a higher interest rate.  I am a good borrower because I pay my bills on time and they are not late.  My monthly bills add up to $1,850.00.  My job is very stable, I work in a company that has a high demand for the product that I make.<br>",credit_card,credit cards,2.69,0.0,685.0,689.0,0.0,5.0,0.0,6035.0,70.2%,6.0,Oct-2016,0.0,0.0,0.0
1066348,16500.0,16500.0, 36 months,  8.90%,523.93,A,CH Robinson,< 1 year,RENT,47000.0,Source Verified,1,"  Borrower added on 12/14/11 > I plan on consolidating all of my bills, I have an excellent credit score and would like to have loan paid off in less than 18 months!<br>",debt_consolidation,Debt Consolidation,9.06,0.0,745.0,749.0,1.0,6.0,0.0,13917.0,38.8%,24.0,Feb-2017,0.0,0.0,0.0
1061519,12000.0,12000.0, 36 months, 14.65%,413.94,C,Social Security Administration - ODAR,1 year,RENT,71000.0,Verified,1,"  Borrower added on 12/12/11 > Paying off some higher interest credit cards in order to consolidate debt.  The payment for this loan would actually SAVE money compared to &quot;minimum plus&quot; payments I have been regularly making.  In addition, it would allow me to close some credit lines and negotiate lower interest rates on remaining balances/accounts from a much stronger position.  I initially was planning on 15K, but the lower amount more closely matched my comfort level on monthly payments.  Happy Holidays and smart shopping!<br>",credit_card,CREDIT CARD CONSOLIDATION,14.87,0.0,675.0,679.0,2.0,15.0,0.0,17972.0,71%,38.0,Feb-2017,0.0,0.0,0.0
1066453,12000.0,12000.0, 36 months,  9.91%,386.7,B,Southern Methodist University,5 years,RENT,80000.0,Not Verified,1,"  Borrower added on 12/13/11 > This loan offers a much better interest rate than any of my credit cards, and therefore I will be able to consolidate them and avoid excessive interest charges.  <br>",debt_consolidation,CC Consolidation,14.83,0.0,705.0,709.0,0.0,11.0,0.0,17536.0,67.7%,21.0,Feb-2016,0.0,0.0,0.0
1066278,14125.0,14125.0, 36 months,  9.91%,455.18,B,Citizens Utility Board of Oregon,1 year,RENT,33000.0,Verified,1,"  Borrower added on 12/12/11 > I've racked up a bit of credit card debt but I have a decent credit score.  I've already cut up my cards, I just really need help to get them down and manageable at a lower APR.   I've always been able to pay my bills on time, and this loan is definitely within my capabilities of paying off each month.<br><br>Thank you for your consideration.<br>",debt_consolidation,Debt Consolidation,23.13,0.0,725.0,729.0,3.0,12.0,0.0,19472.0,66%,20.0,Oct-2016,0.0,0.0,0.0
1066281,14000.0,14000.0, 36 months, 12.69%,469.63,B,Philips Healthcare,5 years,RENT,62800.0,Not Verified,1,"  Borrower added on 12/12/11 > Plan to use this loan to payoff high interest credit cards (18-22% APR). Current total monthly payments being made are about $550.00/month, but with these payments the balance on these cards does not go down very much. With this 1 time loan to payoff these cards, and a set period to payoff the amount, this allows for me to know when the total balance will be paid off in full.<br>",debt_consolidation,Credit Card Consolidation,19.24,0.0,690.0,694.0,1.0,10.0,0.0,13579.0,64.5%,18.0,Feb-2017,0.0,0.0,0.0
1066424,5500.0,5500.0, 36 months,  7.90%,172.1,A,SCI Mahanoy,10+ years,OWN,59000.0,Source Verified,1,"  Borrower added on 12/14/11 > I have a steady job where i have been for over 17yrs, with a good income. I plan on using the funds to purchase a vehicle.<br><br>  Borrower added on 12/15/11 > I see i put purchase in my previous statement. Sorry for the typo, but i'm trying to refinance my current loan to lower both my interest rate and payment, and with this lending club loan it does. Hope this helps. <br>",car,Car Loan,6.65,0.0,705.0,709.0,0.0,10.0,1.0,9130.0,43.3%,23.0,Jul-2014,0.0,0.0,0.0
1066212,7350.0,7350.0, 36 months, 11.71%,243.11,B,cyberpower,1 year,RENT,33000.0,Verified,1,"  Borrower added on 12/12/11 > I'm paying off my higher apr credit card, in order to faster pay off my credit cards debt.<br>",debt_consolidation,Credit card payment,22.51,0.0,695.0,699.0,1.0,13.0,0.0,24782.0,77.9%,23.0,Sep-2014,0.0,0.0,0.0
1056219,12000.0,12000.0, 36 months,  7.51%,373.33,A,wolverton Inc.,10+ years,RENT,42000.0,Not Verified,1,  Borrower added on 12/12/11 > paying off higher interest credit cards.<br>,debt_consolidation,debt consolidation,10.74,0.0,735.0,739.0,1.0,7.0,0.0,18913.0,43%,17.0,Jan-2015,0.0,0.0,0.0
1066199,5000.0,5000.0, 60 months, 11.71%,110.5,B,Sparrow Health,5 years,MORTGAGE,38004.0,Not Verified,1,  Borrower added on 12/12/11 > We are looking for a loan to help pay for a furance. This past weekend we found out we needed to replace our furance the fact that its winter here in Michigan we need to get this done fast. You will see I have good credit. I do not miss payments and have 0% loans. I called our local bank today and they said the loan could take up to two weeks to fund! I dread staying with my parents that long!!!<br>,home_improvement,Floor,23.78,0.0,710.0,714.0,0.0,12.0,0.0,10023.0,57.3%,17.0,Feb-2016,0.0,0.0,0.0
972383,4500.0,4500.0, 36 months,  8.90%,142.89,A,New Buck Corporation,10+ years,MORTGAGE,50700.0,Verified,1,  Borrower added on 12/12/11 > To payoff an auto loan and finish restoring my 1960 MGA<br><br> Borrower added on 12/12/11 > To payoff an auto loan and finish restoring my 1960 MGA<br>,other,restore classic car,23.43,0.0,700.0,704.0,0.0,10.0,0.0,9127.0,24.4%,20.0,Aug-2016,0.0,0.0,0.0
1066162,12000.0,12000.0, 36 months,  8.90%,381.04,A,"Time Escrow, Inc.",7 years,RENT,80000.0,Not Verified,0,  Borrower added on 12/13/11 > Im just trying to consolidate my credit card debts. <br>,other,credit card consolidating,9.13,0.0,715.0,719.0,0.0,8.0,0.0,13088.0,83.5%,16.0,Oct-2016,0.0,0.0,0.0
1066084,5000.0,5000.0, 36 months,  6.03%,152.18,A,"Allen Flavors, Inc.",9 years,MORTGAGE,54000.0,Not Verified,1,"  Borrower added on 12/12/11 > Bought condo new 13 years ago; need to re-do the bathroom (tub is chipped, tile has been regrouted but needs to be redone).  Have already bought fixtures, and am adding some savings to this amount.  Just don't want to borrow too much.  Thank you.<br>",home_improvement,Bathroom Repairs,3.82,0.0,790.0,794.0,0.0,6.0,0.0,1779.0,4%,14.0,Dec-2013,0.0,0.0,0.0
1061154,8000.0,8000.0, 36 months, 15.96%,281.1,C,Dream Town ,4 years,RENT,70000.0,Source Verified,1,"  Borrower added on 12/12/11 > I'm going to use the loan to payoff higher interest credit cards.  <br><br> Borrower added on 12/12/11 > This loan will be used to pay off higher interest credit cards, which will be then closed.<br>",credit_card,CC Payoff,14.04,0.0,675.0,679.0,2.0,10.0,0.0,24072.0,91.9%,30.0,Feb-2017,0.0,0.0,0.0
1066061,10000.0,10000.0, 36 months,  6.03%,304.36,A,NEW ENGLAND WINDOW AND DOOR,9 years,MORTGAGE,80000.0,Not Verified,1,  Borrower added on 12/14/11 > Plenty of funds to pay back the loan...  I plan on paying back the loan in 2 years.<br>,debt_consolidation,personal loan.,12.99,0.0,750.0,754.0,0.0,7.0,0.0,27644.0,45.2%,17.0,Jan-2014,0.0,0.0,0.0
1065862,12000.0,12000.0, 36 months, 12.42%,400.99,B,durango & silverton narrow gauge rr,10+ years,MORTGAGE,35000.0,Verified,1,  Borrower added on 12/12/11 > pay off three credit cards.<br>,debt_consolidation,debt for debt,18.51,0.0,685.0,689.0,0.0,10.0,0.0,8198.0,75.7%,13.0,Jul-2016,0.0,0.0,0.0
1062260,4800.0,4800.0, 36 months, 15.27%,167.03,C,TubeCityIMS,10+ years,MORTGAGE,75000.0,Not Verified,1,  Borrower added on 12/12/11 > Plan to use funds for CC Payoff. Well within my monthly budget. Job is secure have 25 yrs with company.<br><br> Borrower added on 12/12/11 > Plan to use funds for CC Payoff. Well within my monthly budget. Job is secure have 25 yrs with company.<br>,debt_consolidation,CCPayoff,9.3,0.0,665.0,669.0,1.0,13.0,0.0,22195.0,73.7%,18.0,Dec-2014,0.0,0.0,0.0
1066016,12000.0,12000.0, 36 months,  8.90%,381.04,A,Kearny Ferderal Savings Bank,7 years,OWN,40000.0,Not Verified,1,"  Borrower added on 12/12/11 > I am using the funds for debt consolidation. This loan will give me a lower interest rate as well as an affordable payment that will allow me to pay off my debt as quickly as possible. <br>I have a strict budget that I am on to pay down my debt so that I will be able to start planning for my future.  I also feel that this loan will help alleviate some stress of not being able to save money. <br>I have a very stable job that I have been at for 7 years; It is a strong, growing company. <br>",debt_consolidation,Future,9.45,0.0,715.0,719.0,0.0,12.0,0.0,13756.0,37.4%,20.0,Jul-2016,0.0,0.0,0.0
1065997,13250.0,13250.0, 36 months, 17.27%,474.19,D,the reis group,10+ years,RENT,52000.0,Verified,1,  Borrower added on 12/14/11 > looking to be debt free in 3 yrs or less!!<br>,debt_consolidation,consolidation,23.7,0.0,670.0,674.0,0.0,8.0,0.0,15002.0,91.5%,18.0,Feb-2017,0.0,0.0,0.0
1063126,6000.0,6000.0, 36 months, 10.65%,195.44,B,Neil Nakai Inc.,10+ years,RENT,36000.0,Not Verified,1,  Borrower added on 12/11/11 > personal <br>,other,personal,14.43,0.0,705.0,709.0,1.0,5.0,0.0,13626.0,48.5%,9.0,Dec-2014,0.0,0.0,0.0
1065681,14000.0,14000.0, 36 months, 14.27%,480.33,C,Raytheon,6 years,RENT,80000.0,Not Verified,1,  Borrower added on 12/11/11 > Debt consolidation loan.<br><br>  Borrower added on 12/14/11 > This loan will be consolidating 3 credit cards and a loan I received during my time in college and completing my certification course in Project Management. This loan will allow me to make one small monthly payment rather then several payments which are double the single loan payment. My degree and certification courses have given me the leverage to get promoted and and reach my financial goals. Making my Lending club Loan payments will not be an issue.<br>,debt_consolidation,Dept Consolidation,16.21,0.0,685.0,689.0,0.0,8.0,0.0,11546.0,96.2%,11.0,Dec-2014,0.0,0.0,0.0
1061788,20000.0,20000.0, 60 months, 20.30%,533.23,E,federal,10+ years,OWN,59000.0,Verified,0,"  Borrower added on 12/13/11 > I will pay of bills.<br><br> Borrower added on 12/13/11 > I am in a very good job, i am not  n any danger in losing it. I have always try my best to pay in a timely matter.  I have paid off several  debts of early in my years.  I am a very honest and trustfully person.  You can as me any questions I will try my best to answer it in my best to my knowledge.  <br><br> Borrower added on 12/13/11 > thanks to the people who has put faith into me. you wont be sorry.<br><br> Borrower added on 12/14/11 > Thank you again in believeing in me. I promise not ro let you down. thanks again for your support.<br><br> Borrower added on 12/14/11 > thank you all for your support<br><br><br> Borrower added on 12/15/11 > thank you to all the investors. You won't be sorry.  however I need atleast 2/3 of my request amount.  Im not being unappectaned, i promise you I won't let you down<br><br> Borrower added on 12/15/11 > I got a emial stateing I had a question from a investor, But I don't see it<br><br> Borrower added on 12/15/11 > oh thank you so much, to those who just put their trust in me.  Merry Christmas.<br><br> Borrower added on 12/16/11 > i dont know if the message went tho  I want to express my feeling to all the investors  Merry Christmas and bless you all!!<br><br>  Borrower added on 12/19/11 > I recieved a email telling me I had a question form a lender.  I went online and i don&quot;t see one.<br><br> Borrower added on 12/19/11 > I want to give my blessing to all the new investors, that have faith in me.  I promise you won't be sorry.<br><br> Borrower added on 12/19/11 > nevermind, i found the questions.<br><br>  Borrower added on 12/20/11 > The amount I will receive is turely a blessing. you are all good people. thank you for making this time of yr and easier to relax and maybe not worry about the coming year.  GOD BLESS YOU ALL.<br><br>  Borrower added on 12/21/11 > it almost the end, I would like to thank all of you for the support.  I would like more, however, the amount i get for this loan, will come in handing, please consider to support me a little more. Thank you<br>",debt_consolidation,life changing,20.91,0.0,665.0,669.0,2.0,16.0,0.0,32137.0,83.1%,32.0,Oct-2016,0.0,0.0,0.0
